w1,คุณจะถูกโฉลกกับ ผู้ใหญ่ใจดีที่เป็นผู้ชายเสียส่วนใหญ่,ไม่ว่าจะเป็นเจ้านาย หัวหน้า หรือเพื่อนร่วมงาน ล้วนช่วยส่งเสริม,หรือช่วยเหลือคุณได้อย่างดี เขาเฝ้ามองการทำงานของคุณ,และประเมินผลงานอยู่ บางครั้งก็ยื่นมือมาช่วยเหลือ,ถ้าที่ทำงานของคุณมีคนลักษณะ แบบนี้ล่ะก็ มีโอกาสก้าวหน้าสูง,แต่จะเป็นแนวค่อยๆ ไปอย่างมั่นคง
w2,ถ้างานที่คุณทำอยู่เกี่ยวข้องกับต่างประเทศหรือต่างภาษา,งานนี้ก็เหมาะกับคุณแล้วล่ะ คุณจะมีโอกาสไต่เต้า,โดยได้ใช้ความรู้ความสามารถของตัวเองได้อย่างเต็มที่,สำหรับคนที่ไม่ได้ทำสายที่ว่ามา คุณจะมีโอกาสโยกย้าย,ปรับเปลี่ยนไปในที่ทางที่เหมาะกับคุณมากขึ้น,แต่ระยะแรก คงต้องค่อยๆ เป็น ค่อยๆ ไปนะ
w3,มีหลายอย่างที่ทำให้คุณไม่โอเค บางรายอาจต้องเจอกับเรื่องสินบน,เงินใต้โต๊ะ หรือผู้หญิงเจ้าอารมณ์ งานก็หยุดอยู่กับที่,ไม่ก้าวหน้าไปไหน แต่ก็ยังติดบางอย่างอยู่,ทำให้ไปไม่ได้เสียที อีกไม่นานชนวนที่ถูกจุดเอาไว้,จะถึงเวลาระเบิดจะเกิดการเปลี่ยนแปลงครั้งใหญ่,และสิ่งนั้นจะส่งผลที่ดีกับตัวคุณเอง
w4,ถึงแม้คุณจะไม่ได้ชอบงานนี้เท่าไหร่แต่คุณก็ทำออกมาได้ดี,คุณคิดอยากไปหลายครั้ง ไปหาสิ่งที่ชอบมากกว่า,ถนัดมากกว่าหรือได้ค่าตอบแทนดีกว่า แต่สุดท้าย,ก็ต้องวนเวียนกลับมาที่เดิม บางทีนี่อาจเป็นสัญญาณที่บอกว่า,คุณนั่นแหละเหมาะกับที่นี่ เหมาะกับงานนี้ ถึงจะไปได้ช้า,แต่สุดท้ายคุณก็คือผู้เชี่ยวชาญในด้นนี้ที่หาตัวจับได้ยากเลย
m1,ช่วงนี้การเงินติดขัด แต่เมื่อถึงเวลาที่ดิ่งสุดๆ ,คุณจะได้คันพบความสามารถ ที่มีอยู่ของตัวเอง,และใช้ความสามารถนั้น สร้างโอกาสและหาเงินจากตรงนั้นได้,แม้ว่าจะไม่ได้เงินมาเป็นกอบเป็นกำ แต่คุณจะเอาความสามารถของตัวเอง,มาใช้หาเงินได้แบบไม่รู้จบ ติดที่อย่าใจใหญ่ช่วยคนอื่นจนเกินตัวนะ,เพราะอาจนำปัญหามาได้
m2,คุณจะต้องทำงานหนัก เพื่อให้ได้เงินเข้ามา,แต่คุณเองจะมีเงินเข้ามาให้ใช้ไม่ขาดมือ ถ้าหากเจอเรื่องติดขัด,มักจะมีคนยื่นมือเข้ามาช่วยเสมอ แต่การใช้จ่ายแบบให้อารมณ์พาไป,ไม่ว่าจะเป็นการจ่ายเพื่อความสุขตัวเอง หรือจ่ายเงินช่วยคนอื่น,เพราะความสงสาร จะเป็นปัญหาที่เข้ามามีอิทธิพล,ต่อการเงินของคุณเป็นอย่างมาก
m3,คุณต้องเสียค่าใช้จ่าย กับครอบครัวค่อนข้างเยอะ,เพราะคุณเปรียบเสมือนผู้นำ หรือเสาหลักให้กับคนที่บ้าน,เรื่องนี้ทำให้คุณเครียด  ,แต่คุณก็เต็มใจที่จะใช้จ่าย,อย่าลืมรักษาสุขภาพตัวเองให้ดี ,เพราะคุณคือที่พึ่งของทุกคนนะ
m4,หากช่วงนี้คุณกำลังติดขัด หรือมีปัญหาด้านการเงิน,จะมีคนยื่นมือเข้ามาช่วยเหลือ,ถึงแม้ว่าจะไม่ได้ช่วยสะสางปัญหาทั้งหมด,แต่จะช่วยให้พอเอาตัวรอดไปได้ ส่วนใครที่คิดจะให้คนอื่นหยิบยืมเงิน,หรือเข้าไปช่วยเหลือใคร ควรดูให้รอบด้าน , เพราะอาจเกิดปัญหาที่ทำให้หงุดหงิดใจตามมา
h1,สุขภาพจิตใจที่วุ่นวาย มีเรื่องให้หงึดหงิดอยู่เสมอ,โดยเฉพาะจะมีเรื่องของประจำเดือนทำให้,อารมณ์ของคุณนั้นขึ้นๆลงๆผิดปกติกว่าทุกที,ข้อควรระวัง ถ้ามีเรื่องทะเลาะถูกเถียงกันอย่าเข้าไปยุ่งนะ,ถ้ามีเรื่องทะเลาะถูกเถียงกันอย่าเข้าไปยุ่งนะ, เพราะอาจจะทำให้คุณนั้นปวดประสาทได้
h2,ชีวิตที่มีแต่งานทำแบกงานเยอะจนตัวเองไม่ไหว,จะเหน็ดเหนื่อยเป็นพิเศษเพราะคุณเหมือนแบ่งงานของคนอื่น,มากเกินไปหรือทำงานมากเกินไปด้วยความที่,คุณเป็นคนตั้งใจใครให้ทำอะไรก็ทำ,คำแนะนำ คงเป็นเรื่องของการปฏิเสธงานบ้าง  ,พักผ่อนเยอะๆ
h3,ช่วงนี้อย่าคิดว่าตัวเองไม่เป็นไรตรวจเช็คสภาพร่างกายด้วยนะ,ด้วยความเป็นคนทำอะไรปุ๊บปั๊บอยากทำอะไรก็ได้,คิดว่าไม่เป็นไรหรอก ,ต้องตรวจเช็คร่างกายด้วยนะ,เพราะถ้ามันมามันจะมาโดยไม่รู้ตัว,รักษาสุขภาพด้วยนะ
h4,สุขภาพไม่มีปัญหาเลย ,ถือว่าแข็งแรงเลยที่เดียว,หลายๆอย่างขึ้นอยู่กับ,ตัวคุณว่าจะทำอย่างไรกับชีวิตแต่,อย่าคิดว่าบอกแบบนี้ไปจะไม่ไหวระวังตัวนะ,รักษาสุขภาพด้วยนะ
l1,ความรักช่วงนี้เข้าสู่โหมดหวาน,เข้าสู่โหมดหวาน,ชื่นเลยแหละ,คนโสดมีโอกาส,ได้เริ่มรักครั้งใหม่ต้นใหม่,กับใครสักคน
l2,ความรักช่วงนี้,ช่วงนี้ค่อนข้างมีปัญหา  ,เก็บความรู้สึกในใจ,ไม่ยอมระบาย อึดอัด, มีโอกาสทะเลาะกับคู่รักค่ะ,ลองหาเวลานั่งปรับความเข้าใจกันดีๆนะคะ
l3,อยู่ในสถานะกลืนไม่เข้าคายไม่ออก,ไม่รู้จะไปต่อ ,หรือไม่ไปต่อดี ,ลังเลไม่แน่ใจ,แนะนำว่าให้ใจเย็นๆ,ค่อยๆเรียนรู้กันไปนะคะ
l4,การจะมีความรักครั้งนี้ มีได้จะมีผู้ใหญ่ หรือคนในบ้านเรา, ช่วยมาคอยสอดส่องดูแลให้อยู่ในสายตา,นิสัยของคนที่เข้ามา,จะค่อนข้างทำให้เราอึดอัดค่ะ,มีความเป็นผู้นำสูง เอาแต่ใจ ,ชอบบงการเราค่ะ
